"ACCESSION_NUMBER","SUBMISSION_TYPE","FILING_DATE","CIK","FILE_NUMBER","PERIOD"
"0001665160-20-000492","C/A",20200429,1803159,"020-26218",NA
"0001787023-20-000003","C/A",20200429,1787023,"020-25624",NA
"0001721303-20-000003","C-AR",20200429,1721303,"020-23742",20191231
"0001669191-20-000212","C/A",20200429,1803793,"020-26181",NA
"0001787023-20-000002","C-AR",20200429,1787023,"020-25624",20191231
"0001669191-20-000211","C/A",20200429,1808015,"020-26302",NA
"0001665160-20-000490","C-TR",20200429,1674858,"020-23684",NA
"0001665160-20-000488","C-AR",20200429,1756176,"020-24871",20191231
"0001780439-20-000015","C",20200429,1809084,"020-26354",NA
"0001723082-20-000003","C-AR",20200429,1723082,"020-23804",20191231
"0001665160-20-000485","C/A",20200429,1736664,"020-24293",NA
"0001665160-20-000484","C-AR",20200429,1791739,"020-25910",20191231
"0001743482-20-000003","C-AR",20200429,1743482,"020-24383",20191231
"0001770587-20-000002","C-AR",20200429,1770587,"020-25338",20191231
"0001665160-20-000476","C-AR",20200429,1721429,"020-23752",20191231
"0001792508-20-000001","C/A",20200429,1792508,"020-25880",NA
"0001669191-20-000208","C-U",20200429,1787006,"020-25691",NA
"0001666102-20-000014","C/A",20200429,1785391,"020-25581",NA
"0001666102-20-000013","C/A",20200429,1785391,"020-25581",NA
"0001665160-20-000470","C/A",20200429,1681290,"020-25971",NA
"0001665160-20-000473","C/A",20200429,1785581,"020-25741",NA
"0001665160-20-000468","C/A",20200429,1791992,"020-25774",NA
"0001784144-20-000003","C-AR",20200429,1784144,"020-25555",20191231
"0001670254-20-000325","C-W",20200429,1792908,"020-25828",NA
"0001792121-20-000003","C/A",20200429,1792121,"020-26136",NA
"0001670254-20-000324","C-W",20200429,1539866,"020-25195",NA
"0001782777-20-000001","C-W",20200429,1782777,"020-25715",NA
"0001670254-20-000322","C-AR",20200429,1769751,"020-25243",20191231
"0001670254-20-000321","C-AR",20200429,1755583,"020-24873",20191231
"0001670254-20-000320","C-AR",20200429,1757042,"020-24872",20191231
"0001808606-20-000002","C",20200429,1810738,"020-26353",NA
"0001808606-20-000001","C",20200429,1808606,"020-26352",NA
"0001726531-20-000003","C-AR",20200429,1726531,"020-23918",20191231
"0001664957-20-000001","C-AR",20200429,1664957,"020-23193",20191231
"0001670254-20-000326","C-W",20200429,1785478,"020-25588",NA
"0001716791-20-000002","C-AR",20200429,1716791,"020-23692",20191231
"0001665160-20-000466","C/A",20200429,1791721,"020-25787",NA
"0001728560-20-000004","C-AR",20200429,1728560,"020-24054",20191231
"0001665160-20-000463","C/A",20200429,1765620,"020-25487",NA
"0001755873-20-000003","C-AR",20200429,1755873,"020-24960",20191231
"0001739450-20-000002","C-AR",20200429,1739450,"020-25090",20191231
"0001665160-20-000461","C/A",20200428,1797125,"020-25976",NA
"0001665160-20-000460","C/A",20200428,1639681,"020-25946",NA
"0001665160-20-000457","C/A",20200428,1759081,"020-26285",NA
"0001665160-20-000455","C/A",20200428,1759058,"020-24909",NA
"0001665160-20-000454","C/A",20200428,1677789,"020-26113",NA
"0001805273-20-000001","C",20200428,1805273,"020-26351",NA
"0001670254-20-000317","C-AR",20200428,1748769,"020-24588",20191231
"0001716298-20-000001","C-AR",20200428,1716298,"020-23787",20191231
"0001780122-20-000002","C/A",20200428,1780122,"020-25937",NA
"0001690474-20-000008","C/A",20200428,1690474,"020-26187",NA
"0001670254-20-000316","C-AR",20200428,1716675,"020-23585",20191231
"0001670254-20-000313","C",20200428,1810416,"020-26350",NA
"0001670254-20-000311","C-AR",20200428,1687495,"020-23034",20191231
"0001644600-20-000004","C-AR",20200428,1638850,"020-25944",20191231
"0001670254-20-000310","C-AR",20200428,1687465,"020-23031",20191231
"0001709844-20-000002","C/A",20200428,1709844,"020-26296",NA
"0001665160-20-000450","C/A",20200428,1803730,"020-26179",NA
"0001670254-20-000309","C-AR",20200428,1682209,"020-23231",20191231
"0001800525-20-000002","C-U",20200428,1800525,"020-26200",NA
"0001744032-20-000002","C-AR",20200428,1744032,"020-25096",20191231
"0001669191-20-000206","C/A",20200428,1786855,"020-25632",NA
"0001805018-20-000009","C/A",20200428,1805018,"020-26312",NA
"0001730905-20-000001","C-TR",20200428,1730905,"020-24158",NA
"0001665160-20-000432","C/A",20200428,1786858,"020-26056",NA
"0001789369-20-000003","C/A",20200428,1789369,"020-25821",NA
"0001785176-20-000002","C-AR",20200428,1785176,"020-25681",20200427
"0001665160-20-000434","C/A",20200428,1790595,"020-25960",NA
"0001665160-20-000436","C/A",20200428,1688029,"020-24549",NA
"0001665160-20-000439","C/A",20200428,1791125,"020-25936",NA
"0001665160-20-000437","C/A",20200428,1755391,"020-24880",NA
"0001785176-20-000003","C-AR",20200428,1768717,"020-25200",20200427
"0001665160-20-000440","C/A",20200428,1638850,"020-25944",NA
"0001665160-20-000443","C/A",20200428,1800753,"020-26170",NA
"0001665160-20-000446","C/A",20200428,1791683,"020-25949",NA
"0001779318-20-000004","C/A",20200428,1779318,"020-26143",NA
"0001741757-20-000002","C-TR",20200428,1741757,"020-24500",NA
"0001665160-20-000431","C/A",20200428,1799227,"020-26073",NA
"0001665160-20-000429","C/A",20200428,1801855,"020-26067",NA
"0001665160-20-000445","C/A",20200428,1804004,"020-26270",NA
"0001665160-20-000448","C-AR",20200428,1778258,"020-25415",20191231
"0001785176-20-000004","C/A",20200428,1730695,"020-25829",NA
"0001716174-20-000001","C-AR",20200428,1716174,"020-23597",20191231
"0001736423-20-000006","C/A",20200427,1736423,"020-26040",NA
"0001665160-20-000425","C/A",20200427,1783128,"020-26172",NA
"0001669191-20-000204","C/A",20200427,1793576,"020-26005",NA
"0001780439-20-000013","C",20200427,1808747,"020-26349",NA
"0001669191-20-000202","C/A",20200427,1796619,"020-26119",NA
"0001746059-20-000127","C-W",20200427,1807932,"020-26271",NA
"0001744839-20-000001","C-TR",20200427,1744839,"020-24440",NA
"0001790674-20-000002","C-U",20200427,1790674,"020-25923",NA
"0001793344-20-000009","C-U",20200427,1793344,"020-26014",NA
"0001770023-20-000001","C-AR",20200427,1770023,"020-25254",20191231
"0001731872-20-000001","C-AR",20200427,1731872,"020-24152",20191231
"0001787976-20-000001","C-W",20200427,1787976,"020-25858",NA
"0001493152-20-007125","C-AR",20200427,1745249,"020-24451",20200427
"0001805075-20-000004","C/A",20200427,1805075,"020-26182",NA
"0001669191-20-000200","C/A",20200427,1787611,"020-25853",NA
"0001746059-20-000126","C-W",20200427,1799870,"020-26024",NA
"0001746059-20-000125","C-U",20200427,1792922,"020-25824",NA
"0001746059-20-000124","C-W",20200427,1802932,"020-26104",NA
"0001654300-20-000003","C/A",20200427,1654300,"020-25846",NA
"0001665160-20-000422","C-AR",20200427,1787792,"020-25712",20191231
"0001759332-20-000003","C/A",20200427,1759332,"020-25994",NA
"0001665160-20-000419","C-TR",20200427,1741278,"020-24431",NA
"0001665160-20-000420","C-TR",20200427,1717014,"020-23647",NA
"0001670254-20-000306","C",20200427,1810051,"020-26348",NA
"0001670254-20-000303","C-AR",20200427,1779024,"020-25433",20191231
"0001670254-20-000301","C",20200427,1810419,"020-26346",NA
"0001670254-20-000300","C-AR",20200427,1757069,"020-24856",20191231
"0001670254-20-000297","C-AR",20200427,1720003,"020-24728",20191231
"0001665160-20-000417","C-TR",20200427,1763819,"020-25071",NA
"0001702607-20-000001","C/A",20200427,1702607,"020-24319",NA
"0001670254-20-000304","C",20200427,1807580,"020-26347",NA
"0001665160-20-000418","C-TR",20200427,1757445,"020-24964",NA
"0001746059-20-000123","C/A",20200424,1804624,"020-26167",NA
"0001670254-20-000295","C-AR",20200424,1737461,"020-24234",20191231
"0001669191-20-000198","C/A",20200424,1802925,"020-26342",NA
"0001683168-20-001280","C-TR",20200424,1729427,"020-24084",NA
"0001665160-20-000416","C/A",20200424,1478985,"020-26084",NA
"0001665160-20-000415","C/A",20200424,1768911,"020-25444",NA
"0001670254-20-000292","C-AR",20200424,1446275,"020-23032",20191231
"0001670254-20-000291","C",20200424,1810418,"020-26345",NA
"0001795322-20-000002","C-W",20200424,1795322,"020-26157",NA
"0001670254-20-000289","C-AR",20200424,1698872,"020-23227",20191231
"0001669191-20-000195","C/A",20200424,1766415,"020-26250",NA
"0001666102-20-000012","C/A",20200424,1748253,"020-24585",NA
"0001665160-20-000412","C",20200424,1809358,"020-26344",NA
"0001746059-20-000122","C-U",20200424,1803385,"020-26115",NA
"0001665160-20-000410","C/A",20200424,1761248,"020-25083",NA
"0001669191-20-000192","C",20200424,1802925,"020-26342",NA
"0001665160-20-000401","C-AR",20200424,1696893,"020-23632",20191231
"0001726635-20-000003","C-TR",20200424,1726635,"020-23922",NA
"0001665160-20-000399","C-AR",20200424,1696893,"020-23632",20181231
"0001665160-20-000396","C-AR",20200424,1696893,"020-23632",20171231
"0001746351-20-000001","C/A",20200424,1746351,"020-25533",NA
"0001665160-20-000406","C-AR",20200424,1790595,"020-25960",20191231
"0001665160-20-000403","C-AR",20200424,1750412,"020-25557",20191231
"0001665160-20-000404","C-TR",20200424,1762807,"020-25046",NA
"0001757098-20-000003","C-AR",20200424,1757098,"020-25044",20191231
"0001665160-20-000394","C",20200423,1810373,"020-26340",NA
"0001669191-20-000189","C/A",20200423,1766415,"020-26250",NA
"0001665160-20-000392","C/A",20200423,1739997,"020-26252",NA
"0001763665-20-000002","C-AR",20200423,1763665,"020-25308",20200423
"0001665160-20-000391","C/A",20200423,1626196,"020-25992",NA
"0001665160-20-000390","C/A",20200423,1716903,"020-25796",NA
"0001739576-20-000002","C-TR",20200423,1739576,"020-24281",NA
"0001670254-20-000282","C-AR",20200423,1781213,"020-25492",20191231
"0001669191-20-000187","C/A",20200423,1787611,"020-25853",NA
"0001746059-20-000121","C/A",20200423,1804109,"020-26146",NA
"0001805056-20-000001","C",20200423,1805056,"020-26338",NA
"0001665160-20-000386","C/A",20200423,1782651,"020-25501",NA
"0001665160-20-000384","C-AR",20200423,1639681,"020-25946",20191231
"0001773255-20-000003","C-TR",20200423,1773255,"020-25344",NA
"0001773255-20-000001","C-AR",20200423,1773255,"020-25344",20200423
"0001756381-20-000002","C-AR",20200423,1756381,"020-25105",20191231
"0001665160-20-000379","C-AR",20200423,1775538,"020-25640",20181231
"0001665160-20-000381","C-AR",20200423,1771321,"020-25353",20191231
"0001764730-20-000003","C/A",20200423,1785115,"020-26052",NA
"0001665160-20-000377","C-AR",20200423,1654124,"020-25297",20191231
"0001665160-20-000371","C",20200423,1808208,"020-26337",NA
"0001764730-20-000002","C/A",20200423,1764730,"020-25830",NA
"0001665160-20-000369","C-AR",20200423,1767862,"020-25250",20191231
"0001665160-20-000367","C/A",20200422,1784430,"020-25725",NA
"0001746059-20-000120","C/A",20200422,1807927,"020-26280",NA
"0001796532-20-000003","C-W",20200422,1796532,"020-26046",NA
"0001767357-20-000002","C-AR",20200422,1767357,"020-25165",20191231
"0001665160-20-000364","C-AR",20200422,1687626,"020-24279",20190930
"0001665160-20-000362","C-AR",20200422,1687626,"020-24279",20180930
"0001665160-20-000359","C/A",20200422,1791739,"020-25910",NA
"0001670254-20-000281","C/A",20200422,1789108,"020-25897",NA
"0001665160-20-000357","C/A",20200422,1775538,"020-25640",NA
"0001777476-20-000003","C-U",20200422,1777476,"020-26126",NA
"0001716813-20-000002","C-AR",20200422,1716813,"020-23614",20191231
"0001810132-20-000002","C/A",20200422,1810132,"020-26332",NA
"0001670254-20-000277","C/A",20200422,1795240,"020-26032",NA
"0001670254-20-000280","C/A",20200422,1796364,"020-25981",NA
"0001665160-20-000352","C-AR",20200422,1749651,"020-24576",20181231
"0001670254-20-000278","C/A",20200422,1792907,"020-25887",NA
"0001665160-20-000354","C-AR",20200422,1749651,"020-24576",20191231
"0001670254-20-000279","C",20200422,1791156,"020-26335",NA
"0001793079-20-000002","C/A",20200422,1793079,"020-26183",NA
"0001670254-20-000275","C/A",20200421,1765342,"020-25978",NA
"0001665160-20-000350","C-AR",20200421,1791127,"020-25899",20191231
"0001670254-20-000274","C/A",20200421,1689304,"020-25600",NA
"0001665160-20-000348","C-AR",20200421,1718026,"020-23624",20191231
"0001665160-20-000347","C-AR",20200421,1718026,"020-23624",20181231
"0001665160-20-000345","C-AR",20200421,1718026,"020-23624",20171231
"0001796599-20-000001","C/A",20200421,1796599,"020-25985",NA
"0001726537-20-000002","C-U",20200421,1726537,"020-26015",NA
"0001669191-20-000185","C/A",20200421,1781955,"020-25530",NA
"0001669191-20-000183","C/A",20200421,1725567,"020-25572",NA
"0001726635-20-000001","C-AR",20200421,1726635,"020-23922",20191231
"0001785176-20-000001","C-U",20200421,1785176,"020-25681",NA
"0001713938-20-000001","C",20200421,1713938,"020-26334",NA
"0001751635-20-000004","C-TR",20200421,1751635,"020-24634",NA
"0001801721-20-000003","C-U",20200421,1801721,"020-26148",NA
"0001751635-20-000002","C-AR",20200421,1751635,"020-24634",20200421
"0001665160-20-000340","C-AR",20200421,1762404,"020-25421",20191231
"0001774152-20-000001","C-U",20200421,1774152,"020-25554",NA
"0001670254-20-000271","C/A",20200421,1784186,"020-25629",NA
"0001670254-20-000272","C/A",20200421,1802761,"020-26122",NA
"0001670254-20-000266","C/A",20200421,1788193,"020-26076",NA
"0001670254-20-000267","C/A",20200421,1803418,"020-26116",NA
"0001670254-20-000265","C/A",20200421,1800827,"020-26061",NA
"0001799979-20-000002","C",20200421,1799979,"020-26333",NA
"0001665160-20-000342","C-AR",20200421,1768911,"020-25444",20191231
"0001670254-20-000262","C/A",20200421,1800456,"020-26043",NA
"0001670254-20-000270","C/A",20200421,1794925,"020-25919",NA
"0001665160-20-000338","C-AR",20200420,1731258,"020-24070",20191231
"0001708246-20-000005","C-U",20200420,1708246,"020-26130",NA
"0001810132-20-000001","C",20200420,1810132,"020-26332",NA
"0001746059-20-000118","C",20200420,1809409,"020-26331",NA
"0001746059-20-000117","C",20200420,1809705,"020-26330",NA
"0001665160-20-000332","C",20200420,1808106,"020-26329",NA
"0001787677-20-000001","C-AR",20200420,1787677,"020-25647",20191231
"0001665160-20-000330","C/A",20200420,1777011,"020-25651",NA
"0001777204-20-000002","C-AR",20200420,1777204,"020-25609",20191231
"0001665160-20-000328","C",20200420,1744408,"020-26327",NA
"0001788935-20-000001","C-AR",20200420,1788935,"020-25667",20191231
"0001668287-20-000010","C/A",20200420,1761058,"020-25889",NA
"0001746059-20-000116","C",20200420,1808331,"020-26325",NA
"0001793813-20-000001","C",20200420,1793813,"020-26324",NA
"0001792115-20-000003","C/A",20200420,1792115,"020-25781",NA
"0001792115-20-000002","C-U",20200420,1792115,"020-25781",NA
"0001809729-20-000005","C-U",20200420,1802485,"020-26129",NA
"0001809729-20-000003","C/A",20200420,1809729,"020-26315",NA
"0001777060-20-000001","C-AR",20200420,1777060,"020-25471",20191231
"0001809869-20-000001","C",20200420,1809869,"020-26323",NA
"0001746059-20-000115","C/A",20200417,1794407,"020-25881",NA
"0001665160-20-000325","C/A",20200417,1801405,"020-26058",NA
"0001670254-20-000258","C",20200417,1786734,"020-26322",NA
"0001670254-20-000256","C",20200417,1808460,"020-26321",NA
"0001104659-20-048173","C/A",20200417,1674163,"020-25759",NA
"0001665160-20-000323","C/A",20200417,1762827,"020-25108",NA
"0001809401-20-000002","C",20200417,1809424,"020-26320",NA
"0001809401-20-000001","C",20200417,1809401,"020-26319",NA
"0001665160-20-000319","C/A",20200417,1804340,"020-26235",NA
"0001670254-20-000254","C",20200417,1772487,"020-26318",NA
"0001665160-20-000321","C-AR",20200417,1730789,"020-24015",20191231
"0001809918-20-000001","C",20200416,1809918,"020-26317",NA
"0001665160-20-000317","C/A",20200416,1716174,"020-25963",NA
"0001665160-20-000316","C/A",20200416,1661779,"020-26229",NA
"0001731540-20-000002","C-AR",20200416,1731540,"020-24027",20191231
"0001670254-20-000253","C",20200416,1705545,"020-26316",NA
"0001746059-20-000114","C-U",20200416,1783625,"020-25542",NA
"0001746059-20-000113","C-W",20200416,1803205,"020-26114",NA
"0001746059-20-000112","C-W",20200416,1799484,"020-26110",NA
"0001746059-20-000111","C-W",20200416,1799113,"020-26023",NA
"0001809729-20-000001","C",20200416,1809729,"020-26315",NA
"0001730741-20-000001","C-AR",20200416,1730741,"020-24085",20191231
"0001745727-20-000004","C-TR",20200415,1745727,"020-24708",NA
"0001745727-20-000003","C-AR",20200415,1745727,"020-24708",20191231
"0001746059-20-000109","C",20200415,1809680,"020-26314",NA
"0001670254-20-000252","C-AR/A",20200415,1705545,"020-23413",20191231
"0001670254-20-000247","C/A",20200415,1788682,"020-25933",NA
"0001665160-20-000314","C/A",20200415,1784430,"020-25725",NA
"0001741753-20-000002","C-TR",20200415,1741753,"020-24405",NA
"0001805081-20-000002","C/A",20200415,1805081,"020-26236",NA
"0001765748-20-000004","C-AR",20200415,1765748,"020-25124",20191231
"0001780439-20-000012","C/A",20200415,1793384,"020-25863",NA
"0001796790-20-000001","C",20200415,1796790,"020-26313",NA
"0001774075-20-000001","C-AR",20200415,1774075,"020-25397",20191231
"0001802569-20-000002","C-U",20200414,1802569,"020-26131",NA
"0001104659-20-046344","C-TR",20200414,1690598,"020-23128",NA
"0001665160-20-000313","C-U",20200414,1799489,"020-26012",NA
"0001665160-20-000312","C-U",20200414,1797421,"020-26001",NA
"0001791548-20-000002","C-U",20200414,1791548,"020-26003",NA
"0001665160-20-000311","C-U",20200414,1792706,"020-25814",NA
"0001775091-20-000002","C/A",20200414,1775091,"020-25358",NA
"0001746059-20-000108","C-W",20200414,1798193,"020-26022",NA
"0001799584-20-000004","C/A",20200414,1799584,"020-26121",NA
"0001669191-20-000181","C/A",20200413,1803303,"020-26210",NA
"0001669191-20-000178","C/A",20200413,1796619,"020-26119",NA
"0001665160-20-000310","C/A",20200413,1767862,"020-25250",NA
"0001665160-20-000307","C/A",20200413,1782651,"020-25501",NA
"0001669191-20-000173","C/A",20200413,1803793,"020-26181",NA
"0001805018-20-000007","C",20200413,1805018,"020-26312",NA
"0001665160-20-000306","C/A",20200413,1775538,"020-25640",NA
"0001796060-20-000006","C/A",20200413,1796060,"020-26303",NA
"0001794960-20-000002","C/A",20200413,1794960,"020-26075",NA
"0001670254-20-000243","C",20200413,1804281,"020-26310",NA
"0001670254-20-000245","C/A",20200413,1788682,"020-25933",NA
"0001665160-20-000305","C/A",20200413,1795715,"020-26150",NA
"0001670254-20-000241","C",20200413,1586697,"020-26309",NA
